,timestamp,altitude,barometer,temp,calculated_position,pressure,tempurature
5948,1618779064,45876.562366441125,0.0305  kPa,320.22  K,45080.37225704297,30.5,320.22
5949,1618779064,45862.68934075476,0.0306  kPa,320.22  K,45071.7337676394,30.599999999999998,320.22
5950,1618779064,45862.68934075476,0.0306  kPa,320.22  K,45063.78794456754,30.599999999999998,320.22
5951,1618779064,45848.81317592936,0.0307  kPa,320.22  K,45054.704507824004,30.700000000000003,320.22
5952,1618779064,45848.81317592936,0.0307  kPa,320.22  K,45045.58086427102,30.700000000000003,320.22
5953,1618779064,45834.933469833806,0.0308  kPa,320.22  K,45036.647996459404,30.8,320.22
5954,1618779064,45821.049810608034,0.0308  kPa,320.22  K,45027.182674411575,30.8,320.22
5955,1618779064,45807.164816675475,0.0309  kPa,320.22  K,45018.863997283515,30.900000000000002,320.22
5956,1618779064,45807.164816675475,0.0309  kPa,320.22  K,45008.51879871062,30.900000000000002,320.22
5957,1618779064,45793.27689295041,0.031  kPa,320.22  K,44999.8687630481,31.0,320.22
5958,1618779064,45779.38474657631,0.031  kPa,320.22  K,44989.67065541415,31.0,320.22
5959,1618779064,45779.38474657631,0.031  kPa,320.22  K,44981.60084982396,31.0,320.22
5960,1618779064,45765.490640281234,0.0311  kPa,320.22  K,44972.11675205071,31.099999999999998,320.22
5961,1618779064,45765.490640281234,0.0311  kPa,320.22  K,44963.05371377514,31.099999999999998,320.22
5962,1618779064,45751.59359320835,0.0312  kPa,320.22  K,44954.27681765081,31.2,320.22
5963,1618779064,45751.59359320835,0.0312  kPa,320.22  K,44944.819306176774,31.2,320.22
5964,1618779064,45737.69228772889,0.0313  kPa,320.22  K,44935.50744546317,31.3,320.22
5965,1618779064,45737.69228772889,0.0313  kPa,320.22  K,44926.38041628185,31.3,320.22
5966,1618779064,45723.78927850479,0.0313  kPa,320.23  K,44916.899471691846,31.3,320.23
5967,1618779064,45723.78927850479,0.0313  kPa,320.23  K,44908.771864969676,31.3,320.23
5968,1618779064,45709.875410308596,0.0314  kPa,320.23  K,44898.399441903406,31.4,320.23
5969,1618779064,45695.954445427284,0.0315  kPa,320.23  K,44889.20344999659,31.5,320.23
5970,1618779064,45682.030824146466,0.0315  kPa,320.23  K,44881.2319305981,31.5,320.23
5971,1618779064,45668.103428427596,0.0316  kPa,320.23  K,44871.92906295466,31.6,320.23
5972,1618779064,45668.103428427596,0.0316  kPa,320.23  K,44863.40334098686,31.6,320.23
5973,1618779064,45654.171629875666,0.0317  kPa,320.23  K,44854.211991093995,31.7,320.23
5974,1618779064,45640.23674687254,0.0318  kPa,320.23  K,44844.41620797245,31.8,320.23
5975,1618779064,45640.23674687254,0.0318  kPa,320.23  K,44836.12960163478,31.8,320.23
5976,1618779064,45626.298097813735,0.0318  kPa,320.23  K,44826.99787264241,31.8,320.23
5977,1618779064,45626.298097813735,0.0318  kPa,320.23  K,44818.90924274368,31.8,320.23
5978,1618779064,45612.35514260724,0.0319  kPa,320.23  K,44809.374476548415,31.9,320.23
5979,1618779064,45612.35514260724,0.0319  kPa,320.23  K,44800.54196117291,31.9,320.23
5980,1618779064,45598.40900210757,0.032  kPa,320.23  K,44791.32046371672,32.0,320.23
5981,1618779064,45584.45824540465,0.0321  kPa,320.23  K,44782.150638338964,32.099999999999994,320.23
5982,1618779064,45570.50459693023,0.0321  kPa,320.23  K,44773.4536108559,32.099999999999994,320.23
5983,1618779064,45570.50459693023,0.0321  kPa,320.23  K,44764.95718306303,32.099999999999994,320.23
5984,1618779064,45570.50459693023,0.0321  kPa,320.23  K,44757.106302889544,32.099999999999994,320.23
5985,1618779064,45556.54665085359,0.0322  kPa,320.23  K,44748.17716267755,32.2,320.23
5986,1618779064,45556.54665085359,0.0322  kPa,320.23  K,44739.59988491565,32.2,320.23
5987,1618779064,45556.54665085359,0.0322  kPa,320.23  K,44732.24284653754,32.2,320.23
5988,1618779064,45528.62067137787,0.0323  kPa,320.23  K,44721.585362863036,32.300000000000004,320.23
5989,1618779064,45528.62067137787,0.0323  kPa,320.23  K,44712.76889467401,32.300000000000004,320.23
5990,1618779064,45514.65150750207,0.0324  kPa,320.23  K,44704.241576592794,32.4,320.23
5991,1618779064,45514.65150750207,0.0324  kPa,320.23  K,44696.33614492665,32.4,320.23
5992,1618779064,45500.67917009827,0.0325  kPa,320.23  K,44687.78367941549,32.5,320.23
5993,1618779064,45500.67917009827,0.0325  kPa,320.23  K,44679.781110933545,32.5,320.23
5994,1618779064,45486.70249566331,0.0326  kPa,320.23  K,44671.5597469045,32.599999999999994,320.23
5995,1618779064,45472.72235071717,0.0326  kPa,320.23  K,44663.33561670516,32.599999999999994,320.23
5996,1618779064,45472.72235071717,0.0326  kPa,320.23  K,44655.89650170502,32.599999999999994,320.23
5997,1618779064,45472.72235071717,0.0326  kPa,320.23  K,44648.16013599342,32.599999999999994,320.23
5998,1618779064,45458.73820068338,0.0327  kPa,320.23  K,44636.15389654988,32.7,320.23
5999,1618779064,45444.75079436088,0.0328  kPa,320.23  K,44625.457031680686,32.800000000000004,320.23
6000,1618779064,45430.75920784753,0.0329  kPa,320.23  K,44615.9930995124,32.9,320.23
6001,1618779064,45430.75920784753,0.0329  kPa,320.23  K,44607.75212791408,32.9,320.23
6002,1618779064,45416.764255576185,0.033  kPa,320.23  K,44599.22649068511,33.0,320.23
6003,1618779064,45416.764255576185,0.033  kPa,320.23  K,44590.10646836666,33.0,320.23
6004,1618779064,45402.765151156695,0.033  kPa,320.23  K,44581.34221845752,33.0,320.23
6005,1618779064,45402.765151156695,0.033  kPa,320.23  K,44573.72851819605,33.0,320.23
6006,1618779064,45388.76266969927,0.0331  kPa,320.23  K,44564.55096465632,33.099999999999994,320.23
6007,1618779064,45374.755788219976,0.0332  kPa,320.23  K,44556.45569092842,33.2,320.23
6008,1618779064,45374.755788219976,0.0332  kPa,320.23  K,44549.01482822992,33.2,320.23
6009,1618779064,45360.745823672856,0.0333  kPa,320.23  K,44540.15240841324,33.300000000000004,320.23
6010,1618779064,45346.73162714543,0.0333  kPa,320.23  K,44528.98111634569,33.300000000000004,320.23
6011,1618779064,45346.73162714543,0.0333  kPa,320.23  K,44520.69008284542,33.300000000000004,320.23
6012,1618779064,45346.73162714543,0.0333  kPa,320.23  K,44512.76437540052,33.300000000000004,320.23
6013,1618779064,45332.714076180244,0.0334  kPa,320.23  K,44503.66737798182,33.4,320.23
6014,1618779064,45318.69236181374,0.0335  kPa,320.23  K,44494.63690884039,33.5,320.23
6015,1618779064,45318.69236181374,0.0335  kPa,320.23  K,44485.503216144425,33.5,320.23
6016,1618779064,45304.66709946375,0.0336  kPa,320.23  K,44477.01770092688,33.6,320.23
6017,1618779064,45290.63773167867,0.0336  kPa,320.23  K,44467.015512845916,33.6,320.23
6018,1618779064,45290.63773167867,0.0336  kPa,320.23  K,44458.66240643768,33.6,320.23
6019,1618779064,45290.63773167867,0.0336  kPa,320.23  K,44449.998850160046,33.6,320.23
6020,1618779064,45276.604754274245,0.0337  kPa,320.23  K,44441.16055705886,33.7,320.23
6021,1618779064,45276.604754274245,0.0337  kPa,320.23  K,44432.34037944585,33.7,320.23
6022,1618779064,45262.56776499504,0.0338  kPa,320.23  K,44423.39633776061,33.8,320.23
6023,1618779064,45248.52724459639,0.0339  kPa,320.23  K,44414.47599163148,33.9,320.23
6024,1618779064,45248.52724459639,0.0339  kPa,320.23  K,44405.77302570161,33.9,320.23
6025,1618779065,45234.48331134545,0.034  kPa,320.23  K,44397.16881769036,34.0,320.23
6026,1618779065,45234.48331134545,0.034  kPa,320.23  K,44387.675591977786,34.0,320.23
6027,1618779065,45220.43546168576,0.034  kPa,320.23  K,44379.1032487866,34.0,320.23
6028,1618779065,45206.38402049721,0.0341  kPa,320.23  K,44369.97250782262,34.1,320.23
6029,1618779065,45206.38402049721,0.0341  kPa,320.23  K,44362.13742145611,34.1,320.23
6030,1618779065,45192.3286565328,0.0342  kPa,320.23  K,44353.253193643,34.2,320.23
6031,1618779065,45192.3286565328,0.0342  kPa,320.23  K,44345.62389626629,34.2,320.23
6032,1618779065,45178.26951502974,0.0343  kPa,320.23  K,44337.0014950931,34.3,320.23
6033,1618779065,45178.26951502974,0.0343  kPa,320.23  K,44329.014789251596,34.3,320.23
6034,1618779065,45164.20682082616,0.0344  kPa,320.23  K,44320.047315231495,34.4,320.23
6035,1618779065,45150.14027839247,0.0344  kPa,320.23  K,44310.37334370061,34.4,320.23
6036,1618779065,45150.14027839247,0.0344  kPa,320.23  K,44302.18844822259,34.4,320.23
6037,1618779065,45136.089722936624,0.0345  kPa,320.24  K,44293.18851614908,34.5,320.24
6038,1618779065,45122.04420485487,0.0346  kPa,320.24  K,44284.909192770036,34.6,320.24
6039,1618779065,45122.04420485487,0.0346  kPa,320.24  K,44277.399188080046,34.6,320.24
6040,1618779065,45107.99492673646,0.0347  kPa,320.24  K,44269.05600001737,34.7,320.24
6041,1618779065,45107.99492673646,0.0347  kPa,320.24  K,44261.360800381495,34.7,320.24
6042,1618779065,45093.943130206666,0.0347  kPa,320.24  K,44249.636266235575,34.7,320.24
6043,1618779065,45093.943130206666,0.0347  kPa,320.24  K,44241.64251230032,34.7,320.24
6044,1618779065,45079.88728100306,0.0348  kPa,320.24  K,44233.32992129174,34.8,320.24
6045,1618779065,45079.88728100306,0.0348  kPa,320.24  K,44225.51336671761,34.8,320.24
6046,1618779065,45065.82808243658,0.0349  kPa,320.24  K,44216.977682616496,34.9,320.24
6047,1618779065,45065.82808243658,0.0349  kPa,320.24  K,44208.88466650757,34.9,320.24
6048,1618779065,45051.766759546124,0.035  kPa,320.24  K,44199.76161391011,35.0,320.24
6049,1618779065,45037.70077187917,0.0351  kPa,320.24  K,44190.7009255915,35.1,320.24
6050,1618779065,45037.70077187917,0.0351  kPa,320.24  K,44183.39607239379,35.1,320.24
6051,1618779065,45023.63139332051,0.0352  kPa,320.24  K,44174.75125404204,35.2,320.24
6052,1618779065,45009.55788074364,0.0352  kPa,320.24  K,44165.64873898576,35.2,320.24
6053,1618779065,45009.55788074364,0.0352  kPa,320.24  K,44158.35235028257,35.2,320.24
6054,1618779065,45009.55788074364,0.0352  kPa,320.24  K,44149.88380057716,35.2,320.24
6055,1618779065,44995.48300653056,0.0353  kPa,320.24  K,44141.243350075245,35.3,320.24
6056,1618779065,44981.40347861871,0.0354  kPa,320.24  K,44132.06605283468,35.4,320.24
6057,1618779065,44981.40347861871,0.0354  kPa,320.24  K,44123.96323363843,35.4,320.24
6058,1618779065,44981.40347861871,0.0354  kPa,320.24  K,44116.20219087239,35.4,320.24
6059,1618779065,44967.32056054962,0.0355  kPa,320.24  K,44107.67411272606,35.5,320.24
6060,1618779065,44953.235558910994,0.0356  kPa,320.24  K,44098.86628850947,35.6,320.24
6061,1618779065,44953.235558910994,0.0356  kPa,320.24  K,44091.049740443814,35.6,320.24
6062,1618779065,44939.14588309522,0.0356  kPa,320.24  K,44082.55913239754,35.6,320.24
6063,1618779065,44939.14588309522,0.0356  kPa,320.24  K,44074.09140383954,35.6,320.24
6064,1618779065,44925.05162826937,0.0357  kPa,320.24  K,44065.336334367574,35.7,320.24
6065,1618779065,44925.05162826937,0.0357  kPa,320.24  K,44057.33414601008,35.7,320.24
6066,1618779065,44910.95231173176,0.0358  kPa,320.24  K,44048.71980436016,35.8,320.24
6067,1618779065,44896.849275754415,0.0359  kPa,320.24  K,44039.48492294602,35.9,320.24
6068,1618779065,44896.849275754415,0.0359  kPa,320.24  K,44031.64731242822,35.9,320.24
6069,1618779065,44882.74372126302,0.036  kPa,320.24  K,44022.81894299715,36.0,320.24
6070,1618779065,44882.74372126302,0.036  kPa,320.24  K,44014.15057374429,36.0,320.24
6071,1618779065,44868.633180125034,0.0361  kPa,320.24  K,44005.59729096136,36.1,320.24
6072,1618779065,44854.518949581194,0.0361  kPa,320.24  K,43997.22983575653,36.1,320.24
6073,1618779065,44854.518949581194,0.0361  kPa,320.24  K,43989.38966019362,36.1,320.24
6074,1618779065,44854.518949581194,0.0361  kPa,320.24  K,43980.904583019874,36.1,320.24
6075,1618779065,44840.40044448199,0.0362  kPa,320.24  K,43972.92125501922,36.2,320.24
6076,1618779065,44826.27973871946,0.0363  kPa,320.24  K,43963.24928477927,36.3,320.24
6077,1618779065,44826.27973871946,0.0363  kPa,320.24  K,43955.649136092405,36.3,320.24
6078,1618779065,44812.154293065076,0.0364  kPa,320.24  K,43947.23277995911,36.4,320.24
6079,1618779065,44812.154293065076,0.0364  kPa,320.24  K,43939.382795785394,36.4,320.24
6080,1618779065,44798.02502099844,0.0365  kPa,320.24  K,43930.36196003513,36.5,320.24
6081,1618779065,44798.02502099844,0.0365  kPa,320.24  K,43922.17188483363,36.5,320.24
6082,1618779065,44783.89362728235,0.0366  kPa,320.24  K,43913.268020334624,36.6,320.24
6083,1618779065,44769.757857454824,0.0367  kPa,320.24  K,43904.1711325653,36.7,320.24
6084,1618779065,44769.757857454824,0.0367  kPa,320.24  K,43895.43004475522,36.7,320.24
6085,1618779065,44769.757857454824,0.0367  kPa,320.24  K,43886.71590648885,36.7,320.24
6086,1618779065,44755.618888683384,0.0367  kPa,320.24  K,43878.31434328818,36.7,320.24
6087,1618779065,44741.477020210354,0.0368  kPa,320.24  K,43868.13871093312,36.8,320.24
6088,1618779065,44741.477020210354,0.0368  kPa,320.24  K,43859.8374183015,36.8,320.24
6089,1618779065,44727.330440214835,0.0369  kPa,320.24  K,43850.721014950606,36.900000000000006,320.24
6090,1618779065,44713.18010061688,0.037  kPa,320.24  K,43841.59648866994,37.0,320.24
6091,1618779065,44713.18010061688,0.037  kPa,320.24  K,43834.05773286758,37.0,320.24
6092,1618779065,44699.02543411497,0.0371  kPa,320.24  K,43825.50490242081,37.1,320.24
6093,1618779065,44699.02543411497,0.0371  kPa,320.24  K,43817.054843638034,37.1,320.24
6094,1618779065,44684.86754804093,0.0372  kPa,320.24  K,43807.74325057442,37.199999999999996,320.24
6095,1618779065,44684.86754804093,0.0372  kPa,320.24  K,43799.60802304218,37.199999999999996,320.24
6096,1618779065,44670.70588133857,0.0373  kPa,320.24  K,43790.84007831988,37.3,320.24
6097,1618779065,44656.540577900596,0.0373  kPa,320.24  K,43781.99088451208,37.3,320.24
6098,1618779065,44656.540577900596,0.0373  kPa,320.24  K,43773.0730043424,37.3,320.24
6099,1618779065,44642.37141253601,0.0374  kPa,320.24  K,43763.919928900264,37.400000000000006,320.24
6100,1618779065,44642.37141253601,0.0374  kPa,320.24  K,43755.84048523174,37.400000000000006,320.24
6101,1618779065,44628.19947402342,0.0375  kPa,320.24  K,43747.44892268178,37.5,320.24
6102,1618779065,44628.19947402342,0.0375  kPa,320.24  K,43739.15315955201,37.5,320.24
6103,1618779065,44614.022479227744,0.0376  kPa,320.24  K,43730.403664301775,37.6,320.24
6104,1618779065,44614.022479227744,0.0376  kPa,320.24  K,43722.06062149526,37.6,320.24
6105,1618779065,44599.842179211555,0.0377  kPa,320.24  K,43713.25742358314,37.699999999999996,320.24
6106,1618779065,44585.65827634046,0.0378  kPa,320.24  K,43704.040247176184,37.8,320.24
6107,1618779065,44585.65827634046,0.0378  kPa,320.24  K,43695.90309053383,37.8,320.24
6108,1618779065,44571.47060295392,0.0379  kPa,320.24  K,43686.43845538087,37.900000000000006,320.24
6109,1618779065,44571.47060295392,0.0379  kPa,320.24  K,43677.161787072764,37.900000000000006,320.24
6110,1618779065,44557.277654594625,0.0379  kPa,320.25  K,43668.26187153368,37.900000000000006,320.25
6111,1618779065,44557.277654594625,0.0379  kPa,320.25  K,43660.33716928098,37.900000000000006,320.25
6112,1618779065,44543.0724243368,0.038  kPa,320.25  K,43652.112001182046,38.0,320.25
6113,1618779065,44528.86391467461,0.0381  kPa,320.25  K,43642.48795140091,38.1,320.25
6114,1618779066,44528.86391467461,0.0381  kPa,320.25  K,43634.17667572399,38.1,320.25
6115,1618779066,44514.65211380797,0.0382  kPa,320.25  K,43625.40822656124,38.199999999999996,320.25
6116,1618779066,44514.65211380797,0.0382  kPa,320.25  K,43617.60018948986,38.199999999999996,320.25
6117,1618779066,44500.43697455607,0.0383  kPa,320.25  K,43608.79050439332,38.3,320.25
6118,1618779066,44486.21843480517,0.0384  kPa,320.25  K,43599.96908393952,38.4,320.25
6119,1618779066,44486.21843480517,0.0384  kPa,320.25  K,43592.29876870056,38.4,320.25
6120,1618779066,44471.9962999546,0.0385  kPa,320.25  K,43582.616031351696,38.5,320.25
6121,1618779066,44471.9962999546,0.0385  kPa,320.25  K,43574.78577936554,38.5,320.25
6122,1618779066,44457.77102955151,0.0386  kPa,320.25  K,43565.29084020897,38.6,320.25
6123,1618779066,44457.77102955151,0.0386  kPa,320.25  K,43556.92227661479,38.6,320.25
6124,1618779066,44443.54234211787,0.0387  kPa,320.25  K,43548.31577547877,38.699999999999996,320.25
6125,1618779066,44443.54234211787,0.0387  kPa,320.25  K,43540.29366880088,38.699999999999996,320.25
6126,1618779066,44429.31028510083,0.0388  kPa,320.25  K,43531.27327591664,38.800000000000004,320.25
6127,1618779066,44429.31028510083,0.0388  kPa,320.25  K,43522.859816154625,38.800000000000004,320.25
6128,1618779066,44415.07457505376,0.0388  kPa,320.25  K,43514.48077924915,38.800000000000004,320.25
6129,1618779066,44400.83569364378,0.0389  kPa,320.25  K,43505.15950421235,38.9,320.25
6130,1618779066,44400.83569364378,0.0389  kPa,320.25  K,43495.67174600925,38.9,320.25
6131,1618779066,44386.59338330815,0.039  kPa,320.25  K,43486.03307815647,39.0,320.25
6132,1618779066,44386.59338330815,0.039  kPa,320.25  K,43475.53709417541,39.0,320.25
6133,1618779066,44372.34760310582,0.0391  kPa,320.25  K,43466.23600837124,39.1,320.25
6134,1618779066,44358.09841451747,0.0392  kPa,320.25  K,43457.40006056332,39.199999999999996,320.25
6135,1618779066,44358.09841451747,0.0392  kPa,320.25  K,43448.716906178546,39.199999999999996,320.25
6136,1618779066,44358.09841451747,0.0392  kPa,320.25  K,43440.6237630724,39.199999999999996,320.25
6137,1618779066,44343.84557951533,0.0393  kPa,320.25  K,43430.167514550296,39.300000000000004,320.25
6138,1618779066,44329.59039060178,0.0394  kPa,320.25  K,43420.643589958134,39.4,320.25
6139,1618779066,44329.59039060178,0.0394  kPa,320.25  K,43412.28338507033,39.4,320.25
6140,1618779066,44315.33198894991,0.0395  kPa,320.25  K,43403.478505501036,39.5,320.25
6141,1618779066,44301.07016872801,0.0396  kPa,320.25  K,43393.74007715177,39.6,320.25
6142,1618779066,44286.805121912505,0.0397  kPa,320.25  K,43384.491558661066,39.699999999999996,320.25
6143,1618779066,44286.805121912505,0.0397  kPa,320.25  K,43376.42727974825,39.699999999999996,320.25
6144,1618779066,44272.53613274975,0.0398  kPa,320.25  K,43367.35307957759,39.800000000000004,320.25
6145,1618779066,44272.53613274975,0.0398  kPa,320.25  K,43359.38654333978,39.800000000000004,320.25
6146,1618779066,44258.26435960608,0.0398  kPa,320.25  K,43350.072428126456,39.800000000000004,320.25
6147,1618779066,44258.26435960608,0.0398  kPa,320.25  K,43341.83707575387,39.800000000000004,320.25
6148,1618779066,44258.26435960608,0.0398  kPa,320.25  K,43333.99750237758,39.800000000000004,320.25
6149,1618779066,44243.989232034306,0.0399  kPa,320.25  K,43324.853484393956,39.9,320.25
6150,1618779066,44229.71072568081,0.04  kPa,320.25  K,43316.3426377797,40.0,320.25
6151,1618779066,44229.71072568081,0.04  kPa,320.25  K,43308.34265408566,40.0,320.25
6152,1618779066,44215.428765054094,0.0401  kPa,320.25  K,43298.82429464985,40.099999999999994,320.25
6153,1618779066,44201.14367093099,0.0402  kPa,320.25  K,43289.66915450756,40.2,320.25
6154,1618779066,44201.14367093099,0.0402  kPa,320.25  K,43281.51819288054,40.2,320.25
6155,1618779066,44186.85510267096,0.0403  kPa,320.25  K,43272.453395168704,40.300000000000004,320.25
6156,1618779066,44172.56331345416,0.0404  kPa,320.25  K,43263.08228175765,40.4,320.25
6157,1618779066,44172.56331345416,0.0404  kPa,320.25  K,43255.13569144024,40.4,320.25
6158,1618779066,44172.56331345416,0.0404  kPa,320.25  K,43245.74307044633,40.4,320.25
6159,1618779066,44158.267831562436,0.0405  kPa,320.25  K,43237.27498342357,40.5,320.25
6160,1618779066,44158.267831562436,0.0405  kPa,320.25  K,43228.99632116442,40.5,320.25
